4.0688809,4.072607,4.0645998,4.0714971,4.0699908,4.0737961,4.0688016,4.0737961,4.0745889,4.0701493,4.068643,4.0712592,4.0718142,4.0748268,4.0703079,4.0713385,4.0715763,4.074906,4.0733997,4.073479
4.069198,4.0726862,4.064917,4.0714178,4.0699908,4.0737169,4.0689602,4.0738754,4.0745889,4.0702286,4.0687223,4.0713385,4.0718142,4.0750646,4.0703079,4.0716556,4.0717349,4.074906,4.0732412,4.0736376
4.0691187,4.0726862,4.0649962,4.0714178,4.0700701,4.0737961,4.0689602,4.0739547,4.0747475,4.0703079,4.0687223,4.0715763,4.0718935,4.0749853,4.0703079,4.0715763,4.0716556,4.0751439,4.0733205,4.0736376
4.0693565,4.0727655,4.0650755,4.0714971,4.0701493,4.0737961,4.0690394,4.074034,4.0747475,4.0703872,4.0688016,4.0715763,4.0719727,4.0751439,4.0704664,4.0717349,4.0717349,4.0751439,4.0733997,4.0737169
4.0692773,4.0729241,4.0650755,4.0716556,4.0703079,4.0738754,4.0691187,4.0739547,4.074906,4.0704664,4.0689602,4.0714971,4.0721313,4.0750646,4.0705457,4.0718142,4.0718935,4.0753024,4.0735583,4.0737961
4.0692773,4.0730034,4.0652341,4.0716556,4.0703079,4.0739547,4.069198,4.0741132,4.0749853,4.070625,4.0688809,4.0716556,4.0721313,4.0751439,4.070625,4.0717349,4.0719727,4.0753024,4.0735583,4.0738754
4.0391515,4.0361389,4.023058,4.0342362,4.0340777,4.0392308,4.0334435,4.0345534,4.0339984,4.0347912,4.0362182,4.0340777,4.027894,4.0428776,4.0331264,4.0272598,4.0311444,4.0379623,4.0322543,4.0389929
4.0301931,4.0253571,4.0108491,4.0234544,4.0234544,4.0290832,4.0228202,4.0231373,4.0221859,4.0243265,4.026467,4.0233751,4.0152887,4.0332849,4.0222652,4.0146545,4.0194905,4.0271805,4.0203625,4.028766
3.9872242,3.9732712,3.951549,3.9709721,3.9720028,3.9799306,3.9723992,3.9673253,3.9644713,3.9739054,3.9801684,3.9703379,3.9530552,3.9873828,3.9697037,3.9518661,3.9622515,3.9745397,3.9621723,3.9794549
4.0002258,3.9897611,3.9705758,3.9875413,3.9880963,3.9953106,3.9882548,3.9852422,3.9830225,3.9898404,3.9945971,3.9873035,3.9733505,4.0017321,3.9865107,3.9723199,3.9808819,3.9913467,3.9811198,3.995152
3.9875413,3.9741433,3.9531345,3.9719235,3.9727163,3.9808027,3.9730334,3.9686731,3.9660569,3.9747775,3.9808819,3.9716064,3.9547994,3.988017,3.9707343,3.9537687,3.9638371,3.9757288,3.9638371,3.980327
4.0078366,3.9996709,3.9822297,3.9975304,3.9977682,4.0045862,3.9977682,3.9962619,3.9943593,3.9994331,4.0030799,3.9976097,3.9857179,4.0101356,3.996579,3.9848459,3.9920602,4.0013357,3.9926151,4.0041898
3.9680388,3.9513904,3.9272105,3.9486157,3.9502012,3.9588426,3.9507562,3.9444139,3.9408464,3.9525003,3.9600317,3.9483778,3.927924,3.9674839,3.9476643,3.926497,3.9387059,3.9525003,3.9383095,3.9584462
3.9587633,3.9405293,3.9151602,3.9377545,3.9394986,3.9486157,3.9401329,3.9329978,3.9291132,3.9421148,3.9502805,3.9374374,3.915398,3.9578119,3.9368032,3.9138917,3.9272898,3.9416392,3.926497,3.9482193
3.9809612,3.9677217,3.9465544,3.9654227,3.9662947,3.9742226,3.9667704,3.9624101,3.9596353,3.9684352,3.9743811,3.9654227,3.9485364,3.9818333,3.9646299,3.9476643,3.9576534,3.9693073,3.9575741,3.9741433
3.9841323,3.9718442,3.9512318,3.9694659,3.9702586,3.9780279,3.9705758,3.9666911,3.9642335,3.9724784,3.9778694,3.9693866,3.9532931,3.9852422,3.9684352,3.9525796,3.962093,3.9733505,3.9620137,3.9777901
3.9847666,3.972637,3.9521039,3.9702586,3.9709721,3.9788207,3.9713685,3.9676425,3.9652641,3.9732712,3.9785829,3.9703379,3.954403,3.9859557,3.9693866,3.9535309,3.9628858,3.9742226,3.962965,3.9786621
3.9743811,3.960111,3.9380716,3.9576534,3.9587633,3.9669289,3.9590804,3.954403,3.9513111,3.9610624,3.9672461,3.9576534,3.9394986,3.9748568,3.9568606,3.9385473,3.9492499,3.961538,3.9489328,3.9666118
3.9924566,3.9823882,3.9635993,3.9802477,3.9804855,3.9878584,3.9808027,3.9782658,3.9761252,3.9825468,3.9869864,3.9802477,3.966374,3.99428,3.9792171,3.9658191,3.9737469,3.9839738,3.9741433,3.9877791
4.0198869,4.0156851,4.0017321,4.0137824,4.0135446,4.0193319,4.0131482,4.0141788,4.0131482,4.0150509,4.0164779,4.0141788,4.0064888,4.0236922,4.0130689,4.0061717,4.0106113,4.0179049,4.0115626,4.0191734
4.0130689,4.0072023,3.9919809,4.0053789,4.0051411,4.0114041,4.0049033,4.0049033,4.0037934,4.0067267,4.0089465,4.0055375,3.9961034,4.0161608,4.004269,3.9956277,4.0008601,4.0092636,4.0018114,4.0111663
4.0295588,4.0274183,4.0150509,4.0258327,4.0251192,4.0305102,4.0246436,4.0266255,4.0263084,4.0263877,4.0269426,4.0262291,4.0202833,4.034157,4.0248814,4.0201247,4.0233751,4.0297174,4.024485,4.0304309
4.0297967,4.0275769,4.0152095,4.0259913,4.0252778,4.030748,4.0246436,4.0267048,4.0262291,4.026467,4.0271012,4.0262291,4.0203625,4.034157,4.0249607,4.0201247,4.0233751,4.0297967,4.0246436,4.0302723
4.0375659,4.0368524,4.0256742,4.0352669,4.0342362,4.0393893,4.033602,4.0366939,4.036456,4.0353461,4.0352669,4.0355047,4.0312237,4.0422434,4.034157,4.0311444,4.0335227,4.0389929,4.0348705,4.0390722
4.026467,4.0233751,4.0101356,4.0217103,4.021076,4.0266255,4.0204418,4.0221859,4.0213932,4.0223445,4.0232958,4.0217896,4.0151302,4.0304309,4.0205211,4.0146545,4.0184599,4.0253571,4.0195698,4.0262291
4.06349,4.0684845,4.0618251,4.0672953,4.0655512,4.0692773,4.0645206,4.0705457,4.0716556,4.0661854,4.0635692,4.067771,4.0690394,4.0703079,4.0662647,4.069198,4.0684052,4.07118,4.0703079,4.069198
4.0647584,4.0695151,4.062935,4.0684845,4.0667404,4.0703079,4.0653926,4.0716556,4.072607,4.0669782,4.0644413,4.0685638,4.0699115,4.07118,4.067216,4.0700701,4.0692773,4.0721313,4.0712592,4.0701493
4.1068552,4.1207289,4.1214424,4.1200154,4.1173199,4.1186677,4.1154173,4.1266748,4.1295288,4.116765,4.1101849,4.1208082,4.1315108,4.1163686,4.1191433,4.1318279,4.1256442,4.1240586,4.1285775,4.1187469
4.1137524,4.1286567,4.1302423,4.1283396,4.1252478,4.1261991,4.123028,4.1349197,4.1380116,4.1245343,4.1173199,4.128736,4.1405485,4.1235036,4.1271504,4.1408656,4.1341269,4.1318279,4.136981,4.1261991
4.1254063,4.142689,4.1458601,4.1423719,4.1390422,4.1395179,4.1367431,4.1498241,4.1533123,4.1380116,4.1300045,4.1428476,4.1569591,4.1358711,4.1411827,4.1571177,4.1493484,4.1459394,4.1526781,4.1395971
4.101385,4.1130389,4.1114533,4.1122461,4.1096299,4.1113741,4.1078065,4.1173992,4.1198568,4.1089164,4.1036048,4.1120876,4.1206496,4.1097092,4.1108984,4.1206496,4.11621,4.1154965,4.1187469,4.1112948
4.0943292,4.1043183,4.1014643,4.103367,4.1010679,4.1031291,4.099403,4.1081237,4.1101849,4.1006715,4.0959941,4.1036048,4.1102642,4.1019399,4.1018607,4.1101056,4.1066174,4.1069345,4.1089957,4.1031291
4.1013057,4.1128011,4.1109777,4.1120876,4.1093921,4.1112948,4.107648,4.1172407,4.1196983,4.1089957,4.1037633,4.1120876,4.1204118,4.1097092,4.1107398,4.1202532,4.1160515,4.1154173,4.1185884,4.1112155
4.0661061,4.0696737,4.0617458,4.0684052,4.0670575,4.0707836,4.065789,4.0707043,4.0716556,4.0669782,4.0653926,4.0682467,4.0685638,4.0718142,4.0668989,4.0680881,4.0684052,4.0717349,4.0701493,4.0704664
4.0656305,4.0690394,4.0613494,4.0679295,4.066344,4.0702286,4.0652341,4.0702286,4.0712592,4.0665818,4.0649962,4.0678503,4.0680088,4.0714178,4.0664233,4.0678503,4.067771,4.0714178,4.0697529,4.0699908
4.0655512,4.0688809,4.0611909,4.067771,4.0661854,4.0700701,4.0650755,4.0700701,4.0710214,4.0664233,4.0648377,4.0676917,4.0679295,4.07118,4.066344,4.0676917,4.067771,4.07118,4.0695151,4.0698322
4.0653134,4.0688809,4.0610323,4.0676917,4.0662647,4.0699115,4.0650755,4.0700701,4.0709421,4.0664233,4.0648377,4.0676124,4.0680088,4.0712592,4.0664233,4.0675331,4.0678503,4.0712592,4.0695944,4.0699908
4.0653134,4.0688809,4.0610323,4.067771,4.066344,4.0699908,4.0650755,4.0700701,4.0709421,4.0665025,4.0648377,4.0676917,4.0680088,4.0711007,4.0664233,4.0675331,4.0678503,4.07118,4.0695151,4.0699908
4.0652341,4.0689602,4.0610323,4.0676917,4.0661854,4.0700701,4.0651548,4.0702286,4.0708628,4.0664233,4.0648377,4.0676124,4.0680881,4.07118,4.0665025,4.0676917,4.0678503,4.07118,4.0696737,4.0698322
4.0653926,4.0688809,4.0611116,4.0678503,4.0662647,4.0701493,4.0650755,4.0702286,4.0710214,4.0665818,4.064917,4.0676917,4.0681674,4.0711007,4.0665025,4.0676124,4.0679295,4.0712592,4.0696737,4.0697529
4.0655512,4.069198,4.0611909,4.0679295,4.0664233,4.0702286,4.0652341,4.0703872,4.0710214,4.0667404,4.064917,4.0680881,4.0682467,4.0713385,4.0666611,4.0676917,4.0681674,4.0713385,4.0699115,4.0699115
4.0656305,4.069198,4.0612702,4.0679295,4.0664233,4.0703872,4.0653926,4.0704664,4.0710214,4.0667404,4.0650755,4.0680881,4.0682467,4.0714178,4.0666611,4.0678503,4.0681674,4.0713385,4.0699115,4.0700701
4.0657097,4.069198,4.0613494,4.0680881,4.0665025,4.0705457,4.0653926,4.070625,4.0711007,4.0668989,4.0650755,4.0680881,4.0682467,4.0715763,4.0667404,4.0680088,4.0682467,4.0714971,4.0700701,4.0700701
4.065789,4.069198,4.0614287,4.0680088,4.0667404,4.0704664,4.0654719,4.0707043,4.07118,4.0670575,4.0652341,4.0681674,4.0684052,4.0716556,4.0668196,4.0680881,4.0682467,4.0716556,4.0700701,4.0703079
4.0659476,4.0693565,4.0616666,4.0681674,4.0668196,4.070625,4.0654719,4.0707043,4.07118,4.0670575,4.0653134,4.0682467,4.0685638,4.0717349,4.0668989,4.0681674,4.0682467,4.0717349,4.0701493,4.0703079
4.0660269,4.0694358,4.0617458,4.0682467,4.0668196,4.070625,4.0655512,4.0708628,4.0713385,4.067216,4.0653134,4.0682467,4.0685638,4.0718142,4.0669782,4.0682467,4.0684052,4.0718142,4.0701493,4.0703872
4.0660269,4.0695944,4.0618251,4.0683259,4.0669782,4.070625,4.065789,4.0707836,4.0715763,4.067216,4.0654719,4.0684052,4.0685638,4.0718935,4.0670575,4.0683259,4.0685638,4.0719727,4.0700701,4.070625
4.0661061,4.0697529,4.0616666,4.0684052,4.0668989,4.0707836,4.065789,4.0709421,4.0715763,4.0673746,4.0654719,4.0683259,4.0687223,4.0719727,4.0672953,4.0683259,4.0688016,4.0718935,4.0703079,4.0705457
4.0661854,4.0696737,4.0619837,4.0684845,4.0671368,4.0707836,4.0659476,4.0710214,4.0718142,4.0672953,4.065789,4.0684052,4.0688016,4.072052,4.067216,4.0685638,4.068643,4.0719727,4.0703079,4.0707043
4.0662647,4.0698322,4.0619837,4.0685638,4.067216,4.0707043,4.0659476,4.07118,4.0718142,4.0674539,4.065789,4.0685638,4.0688016,4.0721313,4.067216,4.0685638,4.0687223,4.0721313,4.0705457,4.0707836
4.0447803,4.0437496,4.032175,4.0420848,4.0415299,4.0462073,4.0405785,4.0430361,4.0426398,4.0420848,4.0424812,4.0420848,4.0374867,4.0491406,4.0408956,4.0369317,4.039865,4.0455731,4.0410542,4.0459694
4.0363768,4.0334435,4.0206004,4.0318579,4.0313822,4.0366146,4.0306687,4.0320165,4.0315408,4.0320957,4.0334435,4.0315408,4.0254364,4.0401028,4.0304309,4.0249607,4.0288453,4.0354254,4.0299552,4.0362975
4.0466829,4.0463658,4.0353461,4.0448595,4.0442253,4.0487442,4.0431947,4.0460487,4.0459694,4.044701,4.0448595,4.044701,4.0411335,4.0513604,4.0437496,4.0405785,4.0431154,4.0485063,4.0443839,4.0485856
4.032175,4.0286868,4.0149716,4.0269426,4.0266255,4.0320165,4.0259913,4.0269426,4.0263084,4.0274183,4.0290039,4.0267048,4.0198869,4.0356633,4.0257535,4.0192526,4.023613,4.0305102,4.024485,4.0317786
3.9986403,3.9878584,3.9686731,3.9856386,3.9862729,3.9934872,3.9861143,3.9832603,3.9809612,3.9878584,3.9926944,3.985163,3.9710514,3.9996709,3.9845287,3.9698622,3.9788207,3.9892062,3.9788207,3.9930115
3.9864314,3.9739054,3.9528967,3.9716064,3.9723992,3.9800099,3.9727163,3.9682767,3.9658983,3.9743018,3.9799306,3.97121,3.9549579,3.9873035,3.9704965,3.9537687,3.9638371,3.9752532,3.9637578,3.9798513
4.0120383,4.0053789,3.9891269,4.003397,4.0035555,4.0098185,4.0031591,4.0026042,4.0010979,4.0050618,4.0078366,4.0033177,3.9931701,4.0148131,4.0025249,3.9923773,3.9988781,4.0073609,3.9992745,4.00966
3.9835774,3.9707343,3.9492499,3.9681974,3.9691487,3.9768387,3.9693866,3.9650263,3.9623308,3.9710514,3.9768387,3.967801,3.9512318,3.9841323,3.9672461,3.9502012,3.9603488,3.9718442,3.960111,3.9765216
4.0344741,4.0329678,4.0209175,4.0313822,4.030748,4.0357425,4.0300345,4.0324921,4.0320957,4.0318579,4.0322543,4.0317786,4.026467,4.0393101,4.0305894,4.0262291,4.0295588,4.0351876,4.0305894,4.0358218
4.0579405,4.0612702,4.053263,4.060081,4.0587333,4.0626179,4.0577026,4.062935,4.0634107,4.0592882,4.0574648,4.0604774,4.0602395,4.0642035,4.0591296,4.0601603,4.0605567,4.0638863,4.0622215,4.0626179
4.0505676,4.0521532,4.0424019,4.0506469,4.049537,4.053818,4.0485063,4.0526288,4.0528667,4.0500919,4.0492199,4.0508054,4.0487442,4.0558792,4.0496955,4.0484271,4.0500919,4.0542937,4.0514396,4.0536594
3.9815954,3.9681181,3.9463959,3.9656605,3.9666911,3.9744604,3.9666911,3.9620137,3.9594768,3.9684352,3.9744604,3.9651055,3.9477436,3.981754,3.9643128,3.9466337,3.9573363,3.9690695,3.9569399,3.9739847
4.0026042,3.9940421,3.9459202,3.9919809,3.9923773,3.9992745,3.9922187,3.9907124,3.988889,3.9941214,3.9976097,3.9920602,3.979772,4.0049033,3.9911088,3.9792964,3.9865107,3.9958655,3.9869071,3.9988781
4.0038727,3.9959448,3.958684,3.993725,3.9941214,4.0007015,3.9938836,3.9925358,3.990871,3.9958655,3.999116,3.9938043,3.9821504,4.006251,3.9929322,3.9814369,3.9884927,3.9976097,3.9889683,4.0006222
3.9778694,3.9642335,3.9133368,3.9616966,3.9628065,3.9709721,3.9628858,3.9585254,3.9556714,3.9648677,3.9707343,3.961538,3.9440968,3.9782658,3.960666,3.9430662,3.9536102,3.9655019,3.9533724,3.9703379
3.9897611,3.9789,3.9354555,3.9766009,3.9773144,3.9847666,3.9773937,3.9744604,3.9723199,3.9792964,3.9838945,3.9767595,3.962093,3.9912674,3.9757288,3.9613002,3.9702586,3.9805648,3.9701001,3.9845287
4.0400236,4.0403407,4.0243265,4.0387551,4.0379623,4.0425605,4.0371695,4.0407371,4.0406578,4.0389929,4.038438,4.0393101,4.0359804,4.0453352,4.0381209,4.0360597,4.0378038,4.0429569,4.0392308,4.042719
4.0602395,4.064917,4.0591296,4.06349,4.0620629,4.065789,4.060953,4.0668196,4.0676124,4.0626179,4.0602395,4.0640449,4.0649962,4.0668989,4.0626179,4.0650755,4.0645206,4.0675331,4.0664233,4.0657097
4.00966,4.002842,3.9687524,4.0007808,4.0008601,4.0072816,4.0004637,3.9997502,3.998561,4.0021285,4.0051411,4.0007808,3.9901575,4.0121969,3.9996709,3.9896026,3.9959448,4.0045069,3.9964205,4.0068852
4.0296381,4.0274976,4.0052204,4.0258327,4.0251192,4.0305102,4.024485,4.0267841,4.0263084,4.0263084,4.0270219,4.0259913,4.020204,4.0339984,4.0247229,4.0200454,4.0234544,4.0297174,4.0245643,4.0303516
4.0753024,4.0829924,4.0856086,4.0821204,4.0801384,4.0829924,4.0786321,4.0865599,4.087987,4.0803762,4.076333,4.0826753,4.0868771,4.0829924,4.0812483,4.0871149,4.0846573,4.086005,4.0869563,4.0829131
4.0749853,4.0821996,4.0836266,4.081169,4.0791871,4.0820411,4.0776015,4.0852915,4.0865599,4.0794249,4.0756988,4.0815654,4.0852122,4.0821996,4.0800591,4.08545,4.0833095,4.0848158,4.08545,4.0821204
4.0801384,4.0881455,4.0920302,4.0873527,4.0852915,4.0879077,4.0838645,4.0917923,4.0933779,4.0852915,4.081169,4.0876698,4.0925058,4.0876698,4.0860843,4.0924265,4.0898104,4.0909995,4.0921887,4.087987
4.1117705,4.1265955,4.1472871,4.1262784,4.1233451,4.1242172,4.1212046,4.1328585,4.1359503,4.1225523,4.1154965,4.1268333,4.1384873,4.1216802,4.1251685,4.1388044,4.132145,4.1299252,4.1350783,4.124455
4.1129596,4.1277054,4.1476835,4.127309,4.1242172,4.1251685,4.1220766,4.1336513,4.1367431,4.1234244,4.1165272,4.1275468,4.13928,4.1223145,4.1260406,4.1393593,4.1328585,4.130718,4.1357918,4.1252478
4.101385,4.1131182,4.1261198,4.112484,4.1097885,4.1115326,4.1078065,4.1179542,4.1203325,4.1092335,4.1036841,4.1126425,4.1213631,4.1099471,4.1110569,4.1215217,4.1166064,4.1157344,4.1193019,4.1114533
4.0638863,4.067216,4.0594468,4.0660269,4.0645206,4.0683259,4.0632521,4.0683259,4.0691187,4.0647584,4.0628557,4.0659476,4.0660269,4.0694358,4.0645206,4.0657097,4.0658683,4.0692773,4.0675331,4.0680088
4.0631728,4.0665025,4.0588125,4.0653926,4.0640449,4.0676917,4.0627764,4.0678503,4.068643,4.0642827,4.0623801,4.0655512,4.0655512,4.0690394,4.0639656,4.0653134,4.0654719,4.0689602,4.067216,4.0676124
4.062935,4.0665025,4.058654,4.0652341,4.0638071,4.0676124,4.0626179,4.067771,4.0685638,4.0641242,4.0623008,4.0653926,4.0654719,4.0688016,4.0639656,4.0653134,4.0653926,4.068643,4.0671368,4.0675331
4.062935,4.0665025,4.058654,4.0653134,4.0638071,4.0676124,4.0626179,4.0676917,4.0684845,4.0641242,4.0623008,4.0653926,4.0653926,4.0688809,4.0639656,4.0651548,4.0654719,4.0688809,4.0671368,4.0674539
4.0630143,4.0665025,4.058654,4.0653134,4.0638863,4.0675331,4.0626179,4.067771,4.0684845,4.0642035,4.0623008,4.0653134,4.0654719,4.0688016,4.0640449,4.0652341,4.0654719,4.0688016,4.0671368,4.0675331
4.0630936,4.0665818,4.0585747,4.0654719,4.0638863,4.0676124,4.0626179,4.0678503,4.0685638,4.0642035,4.0624593,4.0654719,4.0654719,4.0688016,4.0640449,4.0653926,4.065789,4.0688016,4.0673746,4.0675331
4.060953,4.0641242,4.0548486,4.0628557,4.0614287,4.0653134,4.0602395,4.0652341,4.065789,4.0618251,4.060081,4.0628557,4.0625386,4.0666611,4.0615873,4.0621422,4.062935,4.0661854,4.0642827,4.0651548
4.0225031,4.0171914,3.9871449,4.0154473,4.0150509,4.0211553,4.0145752,4.0145752,4.0136239,4.0161608,4.0183806,4.0150509,4.0061717,4.0252778,4.0137824,4.0053789,4.0110077,4.0186977,4.0117212,4.0206797
3.9828639,3.9693866,3.9194412,3.9669289,3.9679596,3.9759667,3.9680388,3.9633614,3.9609038,3.969783,3.9758081,3.9665326,3.9493292,3.9830225,3.9655019,3.9482985,3.9589218,3.9704965,3.958684,3.9754117
3.9633614,3.9462373,3.8868578,3.9434626,3.9449689,3.953848,3.9454445,3.9386266,3.9353762,3.9472679,3.9551165,3.9429869,3.9218989,3.9625686,3.9422734,3.9206304,3.9337906,3.9471886,3.9329185,3.9534516
4.0001466,3.9917431,3.9532931,3.9896026,3.9899989,3.9968962,3.9897611,3.9881755,3.9863521,3.9916638,3.9952313,3.9896026,3.9773144,4.0026042,3.9885719,3.9766802,3.9842116,3.9934872,3.9845287,3.9966583
3.9746189,3.960666,3.9087387,3.9580498,3.959239,3.9674046,3.9593975,3.9547201,3.9517075,3.9613002,3.9676425,3.9578119,3.9398158,3.9750153,3.9570192,3.9387851,3.9497256,3.9619344,3.949567,3.9670875
3.9665326,3.950994,3.8953406,3.9482193,3.9494877,3.9582083,3.9499634,3.9441761,3.9411635,3.9518661,3.9587633,3.94814,3.9283204,3.9664533,3.9473472,3.9273691,3.9394194,3.9521039,3.9387851,3.9578119
3.9730334,3.9591597,3.9078666,3.9564642,3.9576534,3.9658191,3.9578119,3.9531345,3.9504391,3.9597939,3.9660569,3.9564642,3.9387059,3.9735091,3.9556714,3.9377545,3.9483778,3.9604281,3.94814,3.9655019
3.950994,3.9325222,3.8701301,3.9295096,3.9314915,3.9407671,3.9320465,3.9245943,3.9209475,3.9340284,3.9422734,3.929351,3.906836,3.9499634,3.9286375,3.9055675,3.919362,3.9335528,3.9184106,3.9402122
3.9532138,3.9353762,3.8752832,3.9326807,3.9343456,3.943304,3.9349005,3.927924,3.9245943,3.9368825,3.9448103,3.9324429,3.9107999,3.9525003,3.9318087,3.90969,3.9229295,3.9367239,3.9220574,3.9430662
3.9563849,3.9397365,3.8820219,3.9369617,3.9385473,3.9473472,3.939023,3.9326807,3.9295889,3.9410049,3.9484571,3.9368825,3.9162701,3.9561471,3.936169,3.9152395,3.9277655,3.9410842,3.927052,3.9470301
3.9728748,3.960111,3.9118305,3.9576534,3.958684,3.9666118,3.9589218,3.9547994,3.952421,3.9608245,3.9662947,3.9578912,3.9409257,3.974064,3.9569399,3.9402914,3.9503598,3.9617759,3.9500427,3.9664533
3.9694659,3.9557507,3.905409,3.9532931,3.9543237,3.9625686,3.9545615,3.9499634,3.9475058,3.956702,3.9624101,3.9533724,3.9356933,3.9701794,3.952421,3.9349798,3.9456031,3.957257,3.9451274,3.9622515
3.9923773,3.9840531,3.9463166,3.9818333,3.9823089,3.9890476,3.9819918,3.9807234,3.9790585,3.9840531,3.9873828,3.9819918,3.9697037,3.9949935,3.9811198,3.9694659,3.9765216,3.986035,3.9768387,3.9889683
3.9979268,3.9904746,3.9555921,3.9883341,3.9885719,3.9953106,3.9884134,3.9875413,3.9862729,3.9903161,3.9932494,3.9886512,3.9773937,4.0007808,3.9875413,3.9771559,3.9835774,3.9925358,3.9841323,3.9950728
4.010532,4.0058546,3.9777108,4.0040312,4.0038727,4.0098185,4.0033177,4.0039519,4.0033177,4.0052204,4.0069645,4.0045069,3.9959448,4.0143374,4.0032384,3.9958655,4.0006222,4.0080744,4.0012565,4.0095807
4.0036348,3.9974511,3.9650263,3.9954691,3.9954691,4.0017321,3.9949935,3.9948349,3.9938836,3.9968962,3.9992745,3.9956277,3.9854008,4.0068059,3.9943593,3.9853215,3.9911088,3.9993538,3.9915845,4.0014943
4.0276561,4.0267048,4.0075195,4.0251985,4.0243265,4.0294003,4.0234544,4.026467,4.0263877,4.0255156,4.0253571,4.0255949,4.0207589,4.0324921,4.0241679,4.0206797,4.0232958,4.0290039,4.0245643,4.029321
4.0285282,4.0274976,4.008233,4.0258327,4.0251192,4.0301931,4.0242472,4.0271805,4.0269426,4.0261499,4.0260706,4.0261499,4.0214724,4.0332849,4.0248021,4.0213139,4.0240093,4.0296381,4.0252778,4.0298759
4.0507261,4.0542937,4.0469208,4.0531838,4.0516775,4.0556414,4.0504883,4.0561963,4.0569891,4.052391,4.0500126,4.0535802,4.0536594,4.0569891,4.0520739,4.053818,4.0536594,4.0569891,4.0554036,4.0554036
4.0381209,4.0389929,4.0239301,4.0374867,4.0362975,4.0409749,4.0352669,4.0392308,4.0393101,4.0370903,4.0361389,4.0376452,4.0346326,4.043274,4.0362975,4.0344741,4.0362182,4.0409749,4.0378038,4.0407371
4.0458902,4.0482685,4.0374074,4.0470793,4.0455731,4.0498541,4.0445424,4.0492199,4.0500126,4.0462866,4.0447803,4.0472379,4.0458902,4.0515982,4.0458902,4.0457316,4.0467622,4.0506469,4.0482685,4.0497748
4.0584954,4.0635692,4.0590504,4.0625386,4.0606359,4.0642035,4.0592089,4.0655512,4.0667404,4.060953,4.0582576,4.0626972,4.0642035,4.0649962,4.0610323,4.0638863,4.0633314,4.0660269,4.0652341,4.0641242
4.0649962,4.0713385,4.0699115,4.0703872,4.0682467,4.0716556,4.0669782,4.0737961,4.0752231,4.0684845,4.0654719,4.0705457,4.0733205,4.0718935,4.0690394,4.0732412,4.0718142,4.0737169,4.0737961,4.0714971
4.0852915,4.0957562,4.104794,4.095122,4.0925058,4.0947256,4.0906824,4.1002751,4.1023363,4.092268,4.0871942,4.0954391,4.1024949,4.0935364,4.0937743,4.1025742,4.0987688,4.0986103,4.1012264,4.0945671
4.1022571,4.11621,4.1334134,4.1155758,4.1125632,4.1139902,4.110502,4.1219974,4.1248514,4.1120083,4.1053489,4.1161308,4.1267541,4.1115326,4.1143074,4.1266748,4.1208875,4.1189055,4.1237415,4.1139902
4.1113741,4.1269126,4.1481592,4.1265162,4.1233451,4.1242964,4.121046,4.1334134,4.1365053,4.122473,4.1151001,4.1269126,4.13928,4.1212046,4.1250892,4.1393593,4.1325414,4.1298459,4.1356332,4.1241379
